trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint,shape_dist_traveled
NS_T1,06:00:00,06:00:30,JUR_NS,1,,,,,
NS_T1,06:10:00,06:10:30,CCK_NS,2,,,,,
NS_T1,06:30:00,06:30:00,MRB_NS,3,,,,,
NS_T2,07:00:00,07:00:30,JUR_NS,1,,,,,
NS_T2,07:10:00,07:10:30,CCK_NS,2,,,,,
NS_T2,07:30:00,07:30:00,MRB_NS,3,,,,,
NS_T3,06:00:00,06:00:30,MRB_NS,1,,,,,
NS_T3,06:20:00,06:20:30,CCK_NS,2,,,,,
NS_T3,06:30:00,06:30:00,JUR_NS,3,,,,,
NS_T4,08:00:00,08:00:30,JUR_NS,1,,,,,
NS_T4,08:10:00,08:10:30,CCK_NS,2,,,,,
NS_T4,08:30:00,08:30:00,MRB_NS,3,,,,,
NS_T5,23:50:00,23:50:30,JUR_NS,1,,,,,
NS_T5,24:05:00,24:05:30,CCK_NS,2,,,,,
NS_T5,24:25:00,24:25:00,MRB_NS,3,,,,,
EW_T1,06:05:00,06:05:30,JUR_EW,1,,,,,
EW_T1,06:15:00,06:15:30,BNV_EW,2,,,,,
EW_T1,06:25:00,06:25:00,RFP_EW,3,,,,,
BP_T1,05:30:00,05:30:00,CCK_BP,1,,,,,
BP_T1,05:33:00,05:33:00,STH_BP,2,,,,,
BUS_T1,06:00:00,06:00:00,B01,1,,,,,
BUS_T1,06:10:00,06:10:00,B02,2,,,,,
TE_T1,06:00:00,06:00:30,WDN_1,1,,,,1,0
TE_T1,06:04:00,06:04:30,WDL_1,2,,,,1,3000
TE_T1,06:08:00,06:08:30,WDS_1,3,,,,1,6000
TE_T1,06:13:00,06:13:00,SPL_1,4,,,,1,10000
TE_T2,06:20:00,06:20:30,WDN_1,1,,,,,
TE_T2,06:24:00,06:24:30,WDL_1,2,,,,,
TE_T2,06:28:00,06:28:00,WDS_1,3,,,,,
TE_T3,06:05:00,06:05:30,SPL_2,1,,,,,
TE_T3,06:10:00,06:10:30,WDS_2,2,,,,,
TE_T3,06:14:00,06:14:30,WDL_2,3,,,,,
TE_T3,06:18:00,06:18:00,WDN_2,4,,,,,
TE_F1,05:00:00,05:00:00,WDN_1,1,,,,,
TE_F1,05:04:00,05:04:00,WDL_1,2,,,,,
TE_F1,05:08:00,05:08:00,WDS_1,3,,,,,
TE_F1,05:13:00,05:13:00,SPL_1,4,,,,,
TE_M1,07:00:00,07:00:30,WDN_1,1,,,,,0
TE_M1,,,WDL_1,2,,,,,3000
TE_M1,,,WDS_1,3,,,,,6000
TE_M1,07:13:00,07:13:00,SPL_1,4,,,,,10000
TE_P1,08:00:00,08:00:30,WDN_1,1,Springleaf Express,,,,
TE_P1,08:04:00,08:04:00,WDL_1,2,,1,1,,
TE_P1,08:08:00,08:08:30,WDS_1,3,,,,,
TE_P1,08:13:00,08:13:00,SPL_1,4,,,,,
TE_B1,09:00:00,09:00:30,WDN_1,1,,,,,
TE_B1,09:04:00,09:04:30,WDL_1,2,,,,,
TE_B1,09:09:00,09:09:30,BRA_1,3,,,,,
TE_B1,09:14:00,09:14:00,BRB_1,4,,,,,
PW_L1,06:00:00,06:00:30,PGL_1,1,,,,,
PW_L1,06:03:00,06:03:30,PWA_1,2,,,,,
PW_L1,06:06:00,06:06:30,PWB_1,3,,,,,
PW_L1,06:09:00,06:09:00,PGL_1,4,,1,,,
