route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id
NS,WKDAY,NS_T1,Marina Bay,,0,,NS_S1
NS,WKDAY,NS_T2,Marina Bay,,0,,NS_S1
NS,WKDAY,NS_T3,Jurong East,,1,,
NS,WKEND,NS_T4,Marina Bay,,0,,
NS,WKDAY,NS_T5,Marina Bay,,0,,
EW,WKDAY,EW_T1,Raffles Place,,0,,
BP,WKDAY,BP_T1,South View,,0,,
970,WKDAY,BUS_T1,Woodlands,,0,,
TE,WKDAY,TE_T1,Springleaf,T101,0,B1,TE_S1
TE,WKDAY,TE_T2,Woodlands South,T103,0,B1,
TE,WKDAY,TE_T3,Woodlands North,T102,1,B2,
TE,WKDAY,TE_F1,Springleaf,,0,,
TE,WKDAY,TE_M1,Springleaf,T105,0,,
TE,WKDAY,TE_P1,Springleaf,T107,0,,
TE,WKDAY,TE_B1,Branch Beta,T121,0,,
PW,WKDAY,PW_L1,Punggol,,0,,
